,origin,target,score
13907,"Town Tote just right!.
I bought this tote for my carry-on &#34;purse&#34; when travelling.
It is perfect!
Light weight, cute, lots of pockets including water bottle pockets, pen holders & a spot for my e-reader & tablet.
Lots of room & especially like that the back pocket unzips at the bottom to slide over my carry-on suitcase handle.
","城镇手提包正好！。
我买这个手提包是旅行时随身携带的。
太完美了！
重量轻，可爱，很多口袋，包括水瓶口袋，笔筒和一个我的电子阅读器和平板电脑的位置。
空间很大，尤其是像这样，后口袋在底部拉开拉链，滑过我的手提箱提手。
",0
13908,"Quality product.
Well packed, arrived quickly and easy to install, & the rubber foot (ordered separately) fit perfectly.
I liked that the upper plate is designed to allow the front sprocket shift cable run to go by the kickstand mounting bracket without contact.
I have a pretty standard-sized Specialized urban cruiser bike (I know, made in China, ugh!
)and the KS2SB stand length required no cutting down to get the right angle for a stable, parked bike.
","优质产品。
包装良好，到货迅速，安装方便，橡胶脚（单独订购）非常合适。
我喜欢上板的设计，让前链轮换档电缆运行通过支架安装支架没有接触。
我有一辆标准尺寸的专业城市巡洋舰自行车（我知道，是中国制造的，啊！
)而KS2SB的立场长度不需要削减，以获得一个稳定，停放自行车的直角。
",1
13909,"Buy better products separately.
The binoculars didnt work for myself well or the kids.
Optics in the lower price range rarely do.
The flashlight sucks.
The whistle is cheap compared to the orange safety ones you can find in camping supply stores for a few bucks.
The compass comes with no instruction valuable to preteen age kids.
I cannot find anything nice to say about this kit.
Buy your kid something else.
Maybe one nice item, with a book on how to use it.
","单独购买更好的产品。
望远镜对我和孩子们都不起作用。
价格较低的光学元件很少有这种情况。
手电筒很烂。
这个哨子比你在野营用品店能买到的几块钱的橙色安全哨子便宜。
指南针没有对未成年儿童有价值的指导。
我找不到任何关于这个工具箱的好话。
给你的孩子买点别的。
也许是一个不错的项目，有一本关于如何使用它的书。
",0
13910,"Great Product.
Bought this shelter after looking at almost everything on the market.
Don't waste your money on any of the cheap ones.
I used it this week at the shore and it held up to the winds perfectly.
If you are going to use it for the beach I suggest you not use the spikes that come with the shelter.
They won't hold in the sand.
Spend another $25-$30 and but auger anchors.
You'll be glad you did.
","很棒的产品。
在看过市场上几乎所有的东西后买了这个庇护所。
不要把钱浪费在任何便宜的东西上。
这周我在海边用过它，它完全顶住了风。
如果你想把它用在海滩上，我建议你不要用庇护所附带的钉子。
他们在沙子里抓不住。
再花25-30美元，但螺旋锚。
你会很高兴的。
",0
13911,"Tiny Gerber Pocket knife.
I had another knife like this one but maybe 1&#34; longer and a bit wider.
I liked it because it was so thin.
After losing it I got on line to look for another and found the same knife but smaller.
It's much better in a pocket with keys, cell phone or whatever.
It always stays sharp...as long as you don't use if as a screwdriver.
Great no frills utility tool.
","小格伯袖珍刀。
我还有一把像这把一样的刀，但可能长一点宽一点。
我喜欢它，因为它太薄了。
丢了之后，我上网寻找另一把，发现了同样的小刀，但更小。
最好放在有钥匙、手机或其他东西的口袋里。
它总是很锋利…只要你不把它当螺丝刀用。
伟大的无装饰实用工具。
",1
13912,"Really?.
Why does your product info not contain the dimensions for the two available products?
I had to search for them from another seller, so for the people who don't want the hassle.
Here you go.4 oz.MD: 4'11'' H x 7'6'' W x 4'6'' L, Wt: 5 lbs.
LG: 5'9'' H x 10' W x 6' L, Wt: 8 lbs.
","真正地？。
为什么您的产品信息不包含两个可用产品的维度？
我不得不从另一个卖家那里找，所以找那些不想惹麻烦的人。
给你。4马里兰州：4'11''高x 7'6''宽x 4'6''长，重量：5磅。
LG:5''9'H x 10'W x 6'L，WT:8 Lbs.
",0
13913,"PERFECT !.
I love this bipod I have four guns and the one that I needed the bipod for had no rails on it and I didn't want to drill a hole in the stock,so I needed one that clamped around the barrel.
This one is perfect !
And if I want to I can put it on almost any of my rifles,soo  verrry  cool !
VERY HAPPY thank you for a great product !Roy III.
","很 完美！。
我喜欢这双脚架，我有四把枪，我需要的那个双脚架上没有铁轨，我不想在枪杆上钻个洞，所以我需要一个夹在枪管上的。
这个很完美！
如果我想的话，我几乎可以把它放在我的步枪上，太酷了！
非常高兴谢谢你的一个伟大的产品！罗伊三世。
",1
13914,"These are nice quality gloves.
These are nice quality gloves.
The &#34;golden glove&#34; boxing coach I've been working with was impressed with the quality.
They arrived promptly, they fit well, but are a little tight, I'm confident they'll fit better as they break in.
I'd much rather they start a little tight than loose.
","这些手套质量很好。
这些手套质量很好。
与我共事过的拳击教练金手套对其质量印象深刻。
他们很快就到了，他们的身体很好，但是有点紧，我相信他们会适应得更好。
我宁愿他们开始有点紧而不是松。
",0
13915,"Super seat.
I had to order this from the States as I couldn't get one anywhere in Europe.
Typical.
I wanted a seat with a rail around it so that I can fit a bag to carry my pump etc.
Anyway, I got the seat at a good price and its very good quality.
It was easy to fit and looks great on my Electra.
It didn't even take long to arrive.
(Wonder how long it will stay as white as it is now though).
","超级座位。
我不得不从美国订购这个，因为我在欧洲任何地方都买不到。
典型的。
我想要一个有扶手的座位，这样我就可以装一个袋子来装我的泵等等。
不管怎样，我得到了一个很好的价格和质量的座位。
它很容易适应，穿在我的伊莱克特拉身上很好看。
很快就到了。
（想知道它能像现在一样保持白色多久）。
",0
13916,"The game that stopped me from buying future TW games.
I played (and enjoyed) most all of the TW games up till this one.Then the ""coach"" in TW09 started taking away my skill points every time i borked a shot... reducing my stats... resulting in more borked shots... rinse repeat.Thanks for sucking all the fun out of the SP game just to ""balance"" the MP experience.MAN i hate EA sports.. is there any sport that they dont monopolize with a lackluster series?
","阻止我购买未来TW游戏的游戏。
到现在为止，我玩了（并且很享受）所有的游戏一个。然后TW09的“教练”每次我射门都会抢走我的技术分。。。减少我的数据。。。导致更多的枪声。。。漂洗重复，谢谢为了“平衡”议员而把SP游戏的所有乐趣都吸干了经验.MAN我讨厌EA运动。。有没有什么运动是他们不喜欢的？
",1
13917,"Delivery.
It came to my house in early morning very fast just 2-3 days shipping.
Fastest business delivery!
it is good for you so you did not have to wait.I'm happy with this product.
""Finally The Rock said this product is good for you!""
good instruction, good material, good shipping.Last thing, it is ON SALE just 18 dollars.
A new ROCK A new Champ is HERE!
","交货。
它在清晨很快来到我家，只有2-3天的运输时间。
最快的业务交付！
这对你很好，所以你不用等了。我对这个产品很满意。
“最后石头说这个产品对你有好处！”
好的指导，好的材料，好的装运。最后东西，只卖18美元。
新摇滚新冠军来了！
",1
13918,"GRETA SURVIVAL/I AM LOST KIT ITEM.
I added several of these to my &#34;OOOPS!
I screwed up & got lost kits&#34;.
I've tested one & seems to work well under adverse weather conditions; even does well in (somewhat shielded winds)  No complaints & price is right.
I do however, recommend some consideration be given to color selection; i.e., Flat Flack, OD & etc.
","GRETA SURVIVAL/我丢失了装备。
我在我的&#34；OOOPS中添加了几个！
我搞砸了，弄丢了工具箱；。
我已经测试过一个，在恶劣的天气条件下似乎工作得很好；即使在（有点遮挡的风）也做得很好，没有抱怨和价格是对的。
不过，我还是建议在选择颜色时要考虑一些因素，例如，平板、OD等。
",1
13919,"Protect your drysuit zipper..
Use this on your brand new zipper, or old zipper to increase sliding ease and make your zipper last longer.
Works best when applied in excess on the first application to fill in all gaps between zipper teeth.
Then wipe off excess after exercising the zipper several times.
Does NOT need to be applied every dive.
Simply re-apply when zipper becomes harder to zip, or wax is visibly gone from zipper.
","保护你的干衣裤拉链。。
在你的新拉链或旧拉链上使用这个来增加滑动的舒适性，使你的拉链更耐用。
如果在第一次使用时使用过量，以填补拉链齿之间的所有间隙，效果最佳。
然后擦掉多余的运动拉链几次。
不需要每次潜水都使用。
当拉链变得更难拉，或者拉链上的蜡明显脱落时，只需重新使用。
",1
